vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
1BM4A0KstUCgpQVo/yUPyCok+4UC2MpWLdoj/Q7XsBNUJS+5x/jqXgGfqREcJqAv,3.351526,4.310584,4.310584,4.310584,4.310584,1,0.0,0.9590580000000006,3.351526,4.310584,0-25,0-25
1BMn2mmyx/OwiepZwQpixE8mKuTKfhhS3hC8OFn7J7Z+zRoxNvJCbbzqlvop79Ow,2.093308,2.914895,2.914895,2.914895,2.914895,1,0.0,0.8215870000000001,2.093308,2.914895,0-25,0-25
1BMyxtX0zdKFKPGlVLqdoD+X3HsIOmCK/+i9JTBeDx8sABjrK3KsCHmabNctpZsL,4.307612,5.509107,5.509107,5.509107,5.509107,1,0.0,1.2014950000000004,4.307612,5.509107,0-25,0-25
1BNO3DCadQVzSa1ck5KdxGbg58I3Jv8Lg7nKlgXypt8BBevTkUGfZFW+68EbKJa5,5.395367,13.14197,13.14197,13.14197,13.14197,1,0.0,7.746603,5.395367,13.14197,0-25,0-25
1BPiLnbGQpTaHgqcHJz7v15kCm0eXxJPVb/I5zTfc5rhU7My/KfXzTHTXa6lJIBz,6.615785,21.072834,21.072834,21.072834,21.072834,1,0.0,14.457049000000001,6.615785,21.072834,0-25,0-25
1BQnL8hAAueyCyl1Vvgm6H/2s267ce8RiWKSanTVacgBs6Xli8wzgo7ZKYNbiq2Y,6.715255,13.488695,13.488695,13.488695,13.488695,1,0.0,6.77344,6.715255,13.488695,0-25,0-25
1BS0OWDrh0NyGBCzv9DKUFvCTvPYewCdFpgvz7L5o+J9gJDByW7Mso1dpiMhetO+,5.621557,11.383269,11.383269,11.383269,11.383269,1,0.0,5.761712,5.621557,11.383269,0-25,0-25
1BS68Y1iaXw3SbPd4+iAXfyCvwL/jznBg5OQFwheTNJrbo5mBiu2U54jGmMvGvsE,24.968281,81.315302,81.315302,81.315302,81.315302,1,0.0,56.347021,24.968281,81.315302,0-25,75-100+
1BcaFqr9jiEwzZFGGLJT0Jk0lvXEblPWF7LK6xXtR+1gFoiUJQl+O/0oH7imqMKD,7.214132,7.920803,7.920803,7.920803,7.920803,1,0.0,0.706671,7.214132,7.920803,0-25,0-25
1BciBvKdYQiFD58BVsx0UykwI4urMmB4SoC+YmRDbJTQOI95hY9m/oSNRLfT96UW,9.027069,10.68146,10.68146,10.68146,10.68146,1,0.0,1.6543910000000004,9.027069,10.68146,0-25,0-25
1Bd/vNK2emBL04qVPMR0icG6SSKtgNRTXhcc7pHNltz5nqqlSpunwY8fKb82kf7o,98.10064,98.802382,98.802382,98.802382,98.802382,1,0.0,0.7017419999999959,98.10064,98.802382,75-100+,75-100+
1BdYsdTTdcKVbepkA//haBL5MnODvz2WAidOVdzrF+woCZQVdP1KdAuRmRHSuvmK,0.093486,0.096064,0.096064,0.096064,0.096064,1,0.0,0.002577999999999997,0.093486,0.096064,0-25,0-25
1Besl12sJ803Myq1hr5J13jcPmYsCtLWNmOVYHWHk/bgfn0MJmQe84OJuopcDAPs,8.337629,25.68153,25.68153,25.68153,25.68153,1,0.0,17.343901,8.337629,25.68153,0-25,25-50
1BlPIF3A7S4zDAgD+fqKCIiCnes5vWZmS8iuiWny1gpu3g+FSwqY02eY5pE9d3Ij,2.953741,3.815202,3.815202,3.815202,3.815202,1,0.0,0.8614610000000003,2.953741,3.815202,0-25,0-25
1BljLIp1kD2PLPFhV36i+ksgy9fxS0tt10aEDOWxAWSiJ6w2+wQcctKK9CiunhV8,1.692664,2.481298,2.481298,2.481298,2.481298,1,0.0,0.7886339999999998,1.692664,2.481298,0-25,0-25
1Bllr+X2zXFMCYCcYKN7Vercny2YSYvVt+s4HY2x9P71gnCKtxIddCuWkEiCFuHD,1.043806,3.062602,3.062602,3.062602,3.062602,1,0.0,2.018796,1.043806,3.062602,0-25,0-25
1BmxQF+1cUDcNW1y2v7wTo++0cYs/5VIgnfF7Jot33sdTrN8GuMVNpPZcuu+gj7k,2.444826,6.130455,6.130455,6.130455,6.130455,1,0.0,3.6856290000000005,2.444826,6.130455,0-25,0-25
1Bp4lC2HvprDYjUB+Dm9LP1ClmKGyJ9IW6LIEeic3qAZ8RKV41CPecAbWc4EMRqz,1.127177,3.603123,3.603123,3.603123,3.603123,1,0.0,2.475946,1.127177,3.603123,0-25,0-25
1BstovUGCgn7GK91PzN4AJ19A5k1IQkIg8SRciKz1WAW3pRFMMgKU+bQ/BRyKFmX,4.57725,5.78817,5.78817,5.78817,5.78817,1,0.0,1.2109199999999998,4.57725,5.78817,0-25,0-25
1BtTRtBh1IvjwR7Hr1eYkhuC7Z8fDXymLKQ4YjBmu27ui3EdjN45BW/xjK+jVtBo,3.044674,4.602245,4.602245,4.602245,4.602245,1,0.0,1.5575709999999998,3.044674,4.602245,0-25,0-25
1Buc63gAa0dyZ8FQ4PT9A0NFLhWfkDpwLM25G6kZ/Tv6mRC9qWgjuAsF2ZohrTXz,10.008656,52.161101,52.161101,52.161101,52.161101,1,0.0,42.152445,10.008656,52.161101,0-25,50-75
1Bw2o40Is+E95TdWyUrXsuWWxu2z6bHi4d0mKrYIZTAZbV4L4G+rqMeT6QOR7C4w,8.862373,9.711231,9.711231,9.711231,9.711231,1,0.0,0.8488579999999999,8.862373,9.711231,0-25,0-25
1ByqwRePTBizB3rBv0DEFr9S5f7nP/e/ommjd+YaUo6523XR+OueYPDKbhSqA6I6,6.570912,7.856795,7.856795,7.856795,7.856795,1,0.0,1.285883,6.570912,7.856795,0-25,0-25
1C+Y/tHiwP1Cq++C59OKbmCutslV8bGyFvXXS+U5qFlkvW+Br5o7Mm6W1XM1dFkm,4.274116,12.134989,12.134989,12.134989,12.134989,1,0.0,7.860872999999999,4.274116,12.134989,0-25,0-25
1C3Sj+HIvIf2eeyIixSf1ToCOmRUOGZpyUPzwuEz/wL7+dAfFBxupHvdc0/XMvq6,5.409926,20.672107,20.672107,20.672107,20.672107,1,0.0,15.262181000000002,5.409926,20.672107,0-25,0-25
1C9JR7m7+FjoMzD5c+0hjui1bHa8u9xA4YAPgbTMk7TIcx+afgTBKDb0US8+NjA8,6.102239,12.693097,12.693097,12.693097,12.693097,1,0.0,6.590858,6.102239,12.693097,0-25,0-25
1CCSbk7UogidwrjUe5ruq/R2eetLPwN0eTDi/jyt6M9ghghe8Z5kFk5Cu6C2K5Yx,0.267387,0.608965,0.608965,0.608965,0.608965,1,0.0,0.341578,0.267387,0.608965,0-25,0-25
1CDN/5pb5zaPvmCLFD1Hjp7o8uR3mhI+FjqIdqX8WnH/W7Rx+qSbK4ap54HySmcv,0.459689,1.853377,1.853377,1.853377,1.853377,1,0.0,1.393688,0.459689,1.853377,0-25,0-25
1CDwTWq++5yfNEBwQ//klvI7t6b9FMAElrtaKDWJ/UGXFPN50BHFFwsKO5QCX44w,4.348945,6.372228,6.372228,6.372228,6.372228,1,0.0,2.023283,4.348945,6.372228,0-25,0-25
1CEEc32de39oMI3v53UUggFZYyTTEAoF8hkH1Mp3Z/rGVhNjZPjlhG/XrC191QVE,0.123697,0.246135,0.246135,0.246135,0.246135,1,0.0,0.12243799999999999,0.123697,0.246135,0-25,0-25
1CFyJoJWb3iFh4EAA+Fk8fUZJDZU0N9efkkzGRqFFaNVVYMgQ1qyqX2uvMbtZFRP,0.277881,0.344677,0.344677,0.344677,0.344677,1,0.0,0.06679600000000002,0.277881,0.344677,0-25,0-25
1CGl7fhEg66eqwHeFwkmlF+aZ046E21yjVqB6IXrcZCQX7MKGcFVjgJ1+J2YQ4en,15.929519,22.544012,22.544012,22.544012,22.544012,1,0.0,6.614492999999998,15.929519,22.544012,0-25,0-25
1CH1pfAxNqTMVxIIuaFDEqMQmsUp+80uczGUfKwsB9+TcMDdL7AM7yn6jdlq7fVg,3.14553,6.10004,6.10004,6.10004,6.10004,1,0.0,2.95451,3.14553,6.10004,0-25,0-25
1CKgFkfDhdHINRAtskCMQIHV7lnVjQ0zEwxH7xLagL1huRgdVT1Unfi6PUxI+F+z,16.407582,17.135822,17.135822,17.135822,17.135822,1,0.0,0.7282399999999996,16.407582,17.135822,0-25,0-25
1CMBhk3iF+7QjBsAp6Spbsb0UoD5KBfMLfkMMYSvsMkc+eLR6pj9JkON8eIuJrdB,0.589878,0.946122,0.946122,0.946122,0.946122,1,0.0,0.356244,0.589878,0.946122,0-25,0-25
1CMWrOTCd5urBcl0A0Mhqbt/+ggyPOEjGhZaUG9RSHdKPiyHxJAmVBp7QambTJWo,3.950031,5.175547,5.175547,5.175547,5.175547,1,0.0,1.2255159999999998,3.950031,5.175547,0-25,0-25
1CNH/5IwgqFeMTl7aNGcRqgrNDNKTVhJ82l7kahS/BKa2byznAAZ7uO09hyQ4eUN,2.467602,5.565613,5.565613,5.565613,5.565613,1,0.0,3.098011,2.467602,5.565613,0-25,0-25
1CQrsxF2p496b1G5nXgXcb410xgX676FuS1Z1EFb+ZRlbleFJHexDaWJDh6LW6G7,3.436362,4.414861,4.414861,4.414861,4.414861,1,0.0,0.9784990000000002,3.436362,4.414861,0-25,0-25
1CViD2mRFsjxpm8gWOEJgHxawLEJku+be5TqPPuEvYIyPNYu1WtcfEdCMKok3Zcn,15.051277,20.451844,20.451844,20.451844,20.451844,1,0.0,5.400567000000001,15.051277,20.451844,0-25,0-25
1Cd7k4AnzCeHMENDSonJMkkJ4g6BVqLs3KtEJFrK0DZJsdkuIFzHCOY9gY1udWJv,3.004967,4.031808,4.031808,4.031808,4.031808,1,0.0,1.0268409999999997,3.004967,4.031808,0-25,0-25
1CdIqgUc976rLFPPbx/0ung0AaO4hf+GkPkuQmu0XEQ45bT421EuDfoO+q45bWG5,3.620693,13.667448,13.667448,13.667448,13.667448,1,0.0,10.046755000000001,3.620693,13.667448,0-25,0-25
1CdPZOLJKQKeIbCeg6wrAcLumtFzQXbGILJ0zyLBbQME0yrM9SnKQBz+LCqHoA7j,5.192316,9.689253,9.689253,9.689253,9.689253,1,0.0,4.496937000000001,5.192316,9.689253,0-25,0-25
1Ce8IVi044wRSmNozIYZVixHiezNzKxjGxZMMZHTNIc2rgVI7YNrzMfqQyYeGHih,2.015962,2.339499,2.339499,2.339499,2.339499,1,0.0,0.32353699999999996,2.015962,2.339499,0-25,0-25
1Cf1bJCcRicnVEs4A8qjgQsT5czjgtRL7QW1cmcEnjASE5LSr+x557qLCkLgVcTz,5.901517,6.29789,6.29789,6.29789,6.29789,1,0.0,0.39637299999999964,5.901517,6.29789,0-25,0-25
1CfgVh2MxOWCM8Q/JoXPBEGAiHILnYmRUigvairigeXYBoUzxlTZUHNeh/y7apGB,2.015823,3.01434,3.01434,3.01434,3.01434,1,0.0,0.9985169999999997,2.015823,3.01434,0-25,0-25
1CfojuVjV4RuX2gegHy9ku6ElyKswoW9l4H/R511PDNuhvyMK3ek0iHFkQU6TJ/L,16.127494,18.840594,18.840594,18.840594,18.840594,1,0.0,2.7131000000000007,16.127494,18.840594,0-25,0-25
1Clll9c2BYJsYy8hVB3qILT+RCZxszE0DzDmlsoy9wFLtF5aYoJkviZO4svhzsVT,41.429687,82.013341,82.013341,82.013341,82.013341,1,0.0,40.583653999999996,41.429687,82.013341,25-50,75-100+
1Cnf0AKMhJ83/k3uxVGPC8zqzGQKTxEyYTXhcOEt3fPbuQCdsq2R/j5lqy1mnhUQ,0.833169,1.574154,1.574154,1.574154,1.574154,1,0.0,0.740985,0.833169,1.574154,0-25,0-25
1Crx7SZM8sqsqFDIC3OmPTnDczEVx9F4Y+/MvyG6Oy/3ctOymlzCyT4qtM8Ikk+x,9.018834,29.552794,29.552794,29.552794,29.552794,1,0.0,20.53396,9.018834,29.552794,0-25,25-50
1Cv/MmzXbiJRhCohehbjH5ejaArf8mR6/B9GZ/j0a6/XLair/XjPsqXHl7viTlf6,3.730013,4.557149,4.557149,4.557149,4.557149,1,0.0,0.8271359999999999,3.730013,4.557149,0-25,0-25
1CvaqERLGOVQU2hDagGGMHv9bosvPFIwDBWBKUHaQFQ6tkuvABIgihsu6VEreH3M,3.582596,3.959196,3.959196,3.959196,3.959196,1,0.0,0.3765999999999998,3.582596,3.959196,0-25,0-25
1CxEghL/H10M0KSon7FmSU6iY6tyGfZ+YRCkg5Fq3NK02LtooCtEk6UXycVEaxNF,0.610849,0.723778,0.723778,0.723778,0.723778,1,0.0,0.11292900000000006,0.610849,0.723778,0-25,0-25
1D/2XcVn3OHSVZJ4FMsRUf+u+cgH8d6+pf/Jtx0dlbTdYA9o0f7Ne97OOBXECxN6,5.624381,15.958631,15.958631,15.958631,15.958631,1,0.0,10.33425,5.624381,15.958631,0-25,0-25
1D11qsN1Ix5OR7ezwLn7wGSmJB4yVoZ7flVTMXhkEOatCQFLcBVk/tclOikea/X9,6.066577,7.431481,7.431481,7.431481,7.431481,1,0.0,1.3649040000000001,6.066577,7.431481,0-25,0-25
1D12r7tALkyCtASW6Mk+T2KGGaL44y/4cmLjPjv3/9DXamn/k13Rqp5fqysffhG9,2.18592,9.855227,9.855227,9.855227,9.855227,1,0.0,7.669307,2.18592,9.855227,0-25,0-25
1D2gQJR83Tad5067YHHU4RVj8Gd14JubOk1iKNPYl2DLM3yT/D81/Xb5kqElNqeu,4.394517,5.586097,5.586097,5.586097,5.586097,1,0.0,1.19158,4.394517,5.586097,0-25,0-25
1D3ECXgcjB+NxIrM/HEnHysyLZui0WRKG7ppuIcpMRWDjQY3ATUJkmNyVJF6PbHF,0.428318,1.027145,1.027145,1.027145,1.027145,1,0.0,0.598827,0.428318,1.027145,0-25,0-25
1D4oPQfTgqYcQ8Ypsh5Asdg6chvfj8BmCFKn4fnNP/HAWizwE84BbG/y3Iz74Wqs,0.221976,0.831523,0.831523,0.831523,0.831523,1,0.0,0.6095470000000001,0.221976,0.831523,0-25,0-25
1D78rsWLs42m/RZZ95jOOGuSTM+Z8P9w2Kvg5WhAytTVC0dTaa6vmZ5AlKsh8tAN,7.356899,28.743466,28.743466,28.743466,28.743466,1,0.0,21.386567,7.356899,28.743466,0-25,25-50
1D7Wwp13N56VtZHl56G/cTBmJw2td+u8iSCzRBqbZM9aJhfsC/MVJLv/3RCQLLy/,13.904804,17.584249,17.584249,17.584249,17.584249,1,0.0,3.6794449999999994,13.904804,17.584249,0-25,0-25
1D8423JoPb2uVpI2jQkMeBN4GCRoLchG5zQaQcEhnscWTGPgO866Dbrs01HUhyzN,3.016059,4.272181,4.272181,4.272181,4.272181,1,0.0,1.256122,3.016059,4.272181,0-25,0-25
1DAzcqpcmfO2VLm6cM/dgevdJlzl8WIaMEn8JLleaG27eeP2XdxYqaGaK4m+X577,31.554095,44.012992,44.012992,44.012992,44.012992,1,0.0,12.458896999999997,31.554095,44.012992,25-50,25-50
1DFU/9FnBm8SoMtZdEoViWwx4z+e+poNXxl08pVjwtvYVQVWdtSOenwCc0g33f5Y,4.585673,8.485444,8.485444,8.485444,8.485444,1,0.0,3.8997709999999994,4.585673,8.485444,0-25,0-25
1DFWrMX331NRDWdv4PaDiOdaFEfjb9wVkG8opAhc+GiKfK8kuBJ3C6yHUSBsJnPt,6.163365,6.569888,6.569888,6.569888,6.569888,1,0.0,0.40652299999999997,6.163365,6.569888,0-25,0-25
1DI/hIa58DDrqeH2p7hnYk2UZKbsWsQcJgYX0oCPYIneVLYSnsDEtqRvP8NuQK/F,14.871809,69.931248,69.931248,69.931248,69.931248,1,0.0,55.059439,14.871809,69.931248,0-25,50-75
1DJdmM8eCDGjWkvbmD+NuWhCrolF/Czgw1fhxUOVDv0MSmaeVtb9lsCOvvEzkSkf,4.537787,10.053442,10.053442,10.053442,10.053442,1,0.0,5.515655000000001,4.537787,10.053442,0-25,0-25
1DJzRTj3UCBK4LVvZp0gwCJh69a/GEUZf23kk2LhHM0NQu0GjAYA34gWmrDUyikq,0.887418,1.494094,1.494094,1.494094,1.494094,1,0.0,0.606676,0.887418,1.494094,0-25,0-25
1DME5Ob95+j4zQzfGtcs4cZBkQbyrmIHcXLi6u6obeG7AuO/zam82w+PxDpnl+V8,14.774047,21.30328,21.30328,21.30328,21.30328,1,0.0,6.529233000000001,14.774047,21.30328,0-25,0-25
1DUlNSmcwhxAJwuPsbOZOJhax9RknrdgglOp5GSs9LagynIz43yCsfkrojLZgfrn,3.006101,11.107361,11.107361,11.107361,11.107361,1,0.0,8.10126,3.006101,11.107361,0-25,0-25
1DWRDDsX2JEr+b6niqJseeigFFtA12iSmYNGF5llJWZGvK2rLHbRG7ip0SWFxsJv,1.351432,3.277441,3.277441,3.277441,3.277441,1,0.0,1.926009,1.351432,3.277441,0-25,0-25
1DX8coRuH3EBiim6lH6nVSFOqFC8E9h1AzEsVoRztwR+oCOqYTtn7TNVt5gk7qUt,5.308726,12.25638,12.25638,12.25638,12.25638,1,0.0,6.947654,5.308726,12.25638,0-25,0-25
1DZnaiNtHNEdO6irHTakK7PfsYhMK7O0mTQmeY89p1uxOdVO+ZwuIECW8rSaMaFN,5.397436,11.17889,11.17889,11.17889,11.17889,1,0.0,5.781454000000001,5.397436,11.17889,0-25,0-25
1DaB9Wl3m2VWNZSJ6YdCdsT48TDUNaolUmFQkc5ejoxzWGhp+HHkXmm+E//TbLoO,4.297016,8.174675,8.174675,8.174675,8.174675,1,0.0,3.8776590000000004,4.297016,8.174675,0-25,0-25
1DcbJvHOq8enpt742ul0JuPS+NuJ3CGUge3cMrkmHfd5xkKLyv2272FScxNDzQ6N,6.362961,6.469498,6.469498,6.469498,6.469498,1,0.0,0.10653699999999944,6.362961,6.469498,0-25,0-25
1Ddf+1onJH+t+Fd8UxVgTsHAevMIP2pL3qZ1KiQD6y+79LeNO4bWNXJ7k/jwSQ1s,49.406893,61.587683,61.587683,61.587683,61.587683,1,0.0,12.180790000000002,49.406893,61.587683,25-50,50-75
1Deo/NchY/lfHibwZB9al7vMijVbCCbrd6qmY+IE03yMmjuI0ZKklDzURFgWLw6v,0.213755,0.621624,0.621624,0.621624,0.621624,1,0.0,0.4078689999999999,0.213755,0.621624,0-25,0-25
1DhTLg9E86/9tY7jxXiUEFPY7oZ3BW2OUHWbX7f97lYpfAD4hPZkN45aySzlyUbM,38.550842,49.352265,49.352265,49.352265,49.352265,1,0.0,10.801423,38.550842,49.352265,25-50,25-50
1DjN0XKwQAI6ad0U5ydl2+vt1HjLqdzMLEcK1SpmbMX640pMhMc7mkdXVvIg++0P,96.619553,97.003329,97.003329,97.003329,97.003329,1,0.0,0.38377599999999745,96.619553,97.003329,75-100+,75-100+
1DnlPMFt76g93AAZBPUKaed3TsMEUnKX8kHQ1eRl2V1jfwXB0pXMFGf3zaX6tY0b,3.75961,22.548701,22.548701,22.548701,22.548701,1,0.0,18.789091000000003,3.75961,22.548701,0-25,0-25
1DoW1+yWhDQH3a6Hacr9uqQMXCMv1XjA+YX1s1SiMwQQ8qCWhKI+b6qRXi4b6Wmp,6.151142,11.400361,11.400361,11.400361,11.400361,1,0.0,5.249219,6.151142,11.400361,0-25,0-25
1DowT9K/ylfxVEfdVsrVdtB0vPe1z/au92PElFtIKwXbQ5f2jP31sLnRVbWBF7eH,0.742723,1.428777,1.428777,1.428777,1.428777,1,0.0,0.6860539999999999,0.742723,1.428777,0-25,0-25
1DqqGd1Z1WFExZmqtSFZkhiLoMNiFW7IJ9WGWZflANd4PVk/xPcWz44FCcAR3QZW,8.05659,16.386622,16.386622,16.386622,16.386622,1,0.0,8.330032,8.05659,16.386622,0-25,0-25
1DrVoduc1hbSlkqcBaZVfyMiCdH++A1Jo3l6PGjx+z1XSaL74EaegtbYwOWOPlqq,50.116243,99.05272,99.05272,99.05272,99.05272,1,0.0,48.936477,50.116243,99.05272,50-75,75-100+
1DrxeGhIsELewJ7J/TteN4pRYa9oGlaZM6QU1M1uu+qXQscvuhVDvA1SwkKmJXeJ,15.797351,23.960432,23.960432,23.960432,23.960432,1,0.0,8.163081,15.797351,23.960432,0-25,0-25
1Ds8qecNHiJL4AXpE0Tfwsnczp/iFGoJquY0O7kK5Z7ItKBUZ5iN+FEsoi+kt/0f,34.877652,54.383531,54.383531,54.383531,54.383531,1,0.0,19.505879,34.877652,54.383531,25-50,50-75
1DuyXquJgaNqspZm4770yrccWt1gj8a6v+rnlj9kDboBuaB8TMIJYvnI0pVRrB+b,0.918657,1.621677,1.621677,1.621677,1.621677,1,0.0,0.7030200000000001,0.918657,1.621677,0-25,0-25
1DwIM7Ed0/kI7C0K1gQUUKZlw8oH0SvG73yZiqLPncI3PU/MRKpRPmS7EoaOvCA3,1.048627,7.920115,7.920115,7.920115,7.920115,1,0.0,6.871488,1.048627,7.920115,0-25,0-25
1DwXtj4rTJubeplI4sW6DNJPf7uT3XX/BuaFadqYHRs1PogQXDLd56pS9GTClQsX,1.887601,2.771123,2.771123,2.771123,2.771123,1,0.0,0.8835219999999997,1.887601,2.771123,0-25,0-25
1DxtB2rE9m6x6oOXfJvyOfVv9Ri0uLWI934vbyJg/5z/rNhxtRHHGoIHn12kWcn6,6.605798,12.075326,12.075326,12.075326,12.075326,1,0.0,5.469528,6.605798,12.075326,0-25,0-25
1DyxKZ0XgaYP/dgRkJ5WfXMaoT9q9GRd53vU1CoRQsWLWMYqGtbgtdeKbSXkAEEl,0.714919,1.927498,1.927498,1.927498,1.927498,1,0.0,1.2125789999999999,0.714919,1.927498,0-25,0-25
1E/6ag49FWJHS3zJU3X2Kbn5VxJJsgw4GLG8TwFORSTBASAJNO8MHEBntVnH9wZC,3.944315,5.881326,5.881326,5.881326,5.881326,1,0.0,1.9370109999999996,3.944315,5.881326,0-25,0-25
1E0QwGOBx22dmjX1NjhZw9MBvrojmFZqcWwma9RDXhacefrZSyNlwRU/jI+5l0aS,2.741205,5.23921,5.23921,5.23921,5.23921,1,0.0,2.498005,2.741205,5.23921,0-25,0-25
1E3I3wWRjbMnp0uYrqWZ+2bd1TAaMSq+fUrWgBvDmwPbZEiNlaMfLHIZvWrcVLJu,1.518243,2.21697,2.21697,2.21697,2.21697,1,0.0,0.6987269999999999,1.518243,2.21697,0-25,0-25
1E45OXfiNeL7U6kONzIkRkqc4p8Z4nGmQ7pgYxLQvE+Ysj4gUA43zB9QcssmTArS,2.586694,7.713715,7.713715,7.713715,7.713715,1,0.0,5.127020999999999,2.586694,7.713715,0-25,0-25
1E6QgwxjVvl8w3/7YsUfi+0jNGWtlXJH5uO1HdeUAaOLdL8G/QAkt/oAOcjGtURR,4.125303,8.362653,8.362653,8.362653,8.362653,1,0.0,4.23735,4.125303,8.362653,0-25,0-25
1E6qoDzzgWR5l7uEQQ6O1F5PRarHZCRuiFmPbh0vfR1/se9u9VNHvl775tn79gRl,9.599425,19.015874,19.015874,19.015874,19.015874,1,0.0,9.416449,9.599425,19.015874,0-25,0-25
1E7uI4kmgbHY7Onc1siZ6PCQ970T8FAQFShGGQtMJ4o6jdEJEbusWEF5pxgWMEyG,2.691028,3.134349,3.134349,3.134349,3.134349,1,0.0,0.44332099999999963,2.691028,3.134349,0-25,0-25
1EAHIe8JMrnr65yTvuQfBz5Y8ShOYw8shz7SuCWB2puTLtgxFpcrIcbUatPIcc07,1.171014,1.332305,1.332305,1.332305,1.332305,1,0.0,0.16129100000000007,1.171014,1.332305,0-25,0-25
1EAx2dcn62G/LVx8pMs3Cg3EvcIrX9Vv1U760cYMhZBqJQKy1gA1koUiP48uQY2/,6.177771,15.568623,15.568623,15.568623,15.568623,1,0.0,9.390852,6.177771,15.568623,0-25,0-25
1ECjjkO3/2BG+z3751tr/B60p91lS5ZpDfBbtutfALAjxjCWnmRh/53ys3t6XyD0,10.978455,15.535981,15.535981,15.535981,15.535981,1,0.0,4.557525999999999,10.978455,15.535981,0-25,0-25
1ECtKAYnY1h87siMmmZmBh0bWme/AgihNtH8g6nZs9buJ7bNrCScmLI/tD2NQ5Hw,1.563087,22.108313,22.108313,22.108313,22.108313,1,0.0,20.545226,1.563087,22.108313,0-25,0-25
1EDPJE3Xp1RM1sDroHy9GraiGIqRWv9y/gNPP3UKNBmI+PjPgpwUHgLpHIyWgBgD,3.840559,4.962287,4.962287,4.962287,4.962287,1,0.0,1.121728,3.840559,4.962287,0-25,0-25
1EE8L0TAMb3CFImVH7YDUVbx4TG96xeh0owDH/FftPEs5RddrgpSwHs92MZHx/7+,7.839298,19.256048,19.256048,19.256048,19.256048,1,0.0,11.41675,7.839298,19.256048,0-25,0-25
1EFQahUALCV4iIu8vWnEZHDHt9QGl7qwnon86S0MdZL8IOuOClj0st2TL40yPX3z,1.528191,2.0663,2.0663,2.0663,2.0663,1,0.0,0.538109,1.528191,2.0663,0-25,0-25
1EGFXsm1naY6l83jX1zgfiOykDLQ9Oh2bcLJ3b3X0QzK4UvRyvaQXlddDqzDaGcm,4.02326,5.618004,5.618004,5.618004,5.618004,1,0.0,1.5947440000000004,4.02326,5.618004,0-25,0-25
1ELxu8rxf/e/gr7libhBMl6kHXrFl7l3z/k2nhDocA0MkaW8EVt5Diu+Iq+lcGDX,16.614944,20.60666,20.60666,20.60666,20.60666,1,0.0,3.9917160000000003,16.614944,20.60666,0-25,0-25
1EMwGI4ZfTIHeerwfCho0D1ep683nAPgFk0P/2rriP65lKnHx62HTd+oymYE+x/B,4.402859,8.718963,8.718963,8.718963,8.718963,1,0.0,4.316104,4.402859,8.718963,0-25,0-25
1ETmlV3Ar+AskNm6ApeyvnBTfch+rpGM8pnNPgfUPPFKrd+0rXhZ+fWaGyOeG+c1,1.768927,2.707302,2.707302,2.707302,2.707302,1,0.0,0.938375,1.768927,2.707302,0-25,0-25
1EUL+AWbrObSUxTbsLdaqfklL62ynbqm2ukB4tC7Lm3xwMtPCP/PfGlpxYVcazzP,24.936919,30.969495,30.969495,30.969495,30.969495,1,0.0,6.032575999999999,24.936919,30.969495,0-25,25-50
1EWGtMWNEoxxl5Tdt+jbff76Ex9xKfvF6Yp6TPj69oe0pPf9ilNu15CjtwsNjVM8,4.10051,10.843692,10.843692,10.843692,10.843692,1,0.0,6.743182000000001,4.10051,10.843692,0-25,0-25
1EXT6By4V7wJb0ORDJ2JZ2LzXEYJeOWiqr+Ag1AJnk7tLnvoBbcEuXUzv52yGSPo,2.127002,2.909242,2.909242,2.909242,2.909242,1,0.0,0.7822399999999998,2.127002,2.909242,0-25,0-25
1EYocZrz5cWWqzIX1oRD4mfffnqQPSXMFbj46gOkbVlUrBCtcJXD9yRcG9/BpcN2,2.914378,3.73383,3.73383,3.73383,3.73383,1,0.0,0.8194520000000001,2.914378,3.73383,0-25,0-25
1EaqIHky/JzThmdZyTjqNzwNDD8Xq87h5rkcAZnJT5PosRCPcVxgwCXmSvat5lw+,2.313557,7.836951,7.836951,7.836951,7.836951,1,0.0,5.523394,2.313557,7.836951,0-25,0-25
1EdJ7s3m5q2wFfuL+6/9spMFJDptrHAsKNT38cSJU3pm5HleIqxeJ4YEodau8OBr,10.278067,45.954574,45.954574,45.954574,45.954574,1,0.0,35.676507,10.278067,45.954574,0-25,25-50
1EdeX27Ub9TMOfvwaaSXPUaxHUQa+UL0cJ1NfAArdH4DVuvv3pYNR+JrGAR1NIf6,1.688816,2.839865,2.839865,2.839865,2.839865,1,0.0,1.151049,1.688816,2.839865,0-25,0-25
1EedyY39BW9Kjw0/ekmMUI0XZxyRPIMZUwSOiZnplKGXEz3+nVA2t5JnLRyfFdJJ,3.751968,15.132268,15.132268,15.132268,15.132268,1,0.0,11.3803,3.751968,15.132268,0-25,0-25
1EgpwJJzvY7McXUtJTvUCBg7FmU05Af6dvS4RGYC8pqGgdWeNJp+vRirjczKUC1R,22.512118,33.245932,33.245932,33.245932,33.245932,1,0.0,10.733814000000002,22.512118,33.245932,0-25,25-50
